/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557680384_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487761751_chunk_26_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654543_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557663111_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883611939_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627522088_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643601_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592330_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573736_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504910_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627614159_chunk_24_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641590_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564633_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584905_chunk_25_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608122_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612501_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641391_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487704980_chunk_26_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487710692_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614658_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557606252_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883596018_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627628443_chunk_38_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671379_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627614427_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681702_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557630148_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487743256_chunk_22_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819937_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627541467_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589578_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627516712_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627628255_chunk_33_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824167_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634167_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627633347_chunk_21_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487747780_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883619773_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504883_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654913_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519774_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591912_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612235_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557552548_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627511588_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627672023_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587354_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627610660_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643996_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627580897_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557687641_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883583937_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487688734_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627636914_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487749575_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627667351_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627654279_chunk_22_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627634239_chunk_25_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627522968_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627618956_chunk_59_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883728620_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572599_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487864520_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614759_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487685472_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594431_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883713209_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595405_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883563275_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557655914_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487638965_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627512961_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627499914_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557636121_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883596062_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487754152_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719377_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883623586_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609140_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487853473_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600055_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627466130_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593117_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627551008_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487741646_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586254_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819937_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742981_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600576_chunk_30_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627627981_chunk_27_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883668012_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627602064_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573447_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620351_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627522007_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606091_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883713217_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665751_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627608217_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557633405_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487811019_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564802_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627628255_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883553862_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883676986_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609147_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883626834_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557708834_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487715483_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600772_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624445_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883562231_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487770437_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883611326_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627549289_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487688753_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627624726_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883668242_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590247_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557649922_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557556327_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627468496_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567776_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487798190_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627631976_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627674385_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627604477_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643315_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557638129_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630410_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589579_chunk_27_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557576616_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627535088_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883678329_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639685_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573954_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557663111_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627639879_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643810_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487804837_chunk_60_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627534922_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627651888_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627631270_chunk_30_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557597710_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589224_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627629471_chunk_29_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627591002_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576048_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487797466_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627528784_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557706786_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487712840_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627556247_chunk_31_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557585697_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625136_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883561677_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627471253_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487747202_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592252_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625498_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627512066_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557579646_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627640634_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500524_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487667892_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557676838_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557547337_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584905_chunk_32_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883716494_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593186_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487764781_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883698894_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608707_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808577_chunk_33_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546485_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591527_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487754148_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627602298_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487761611_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557668809_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620716_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639329_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627541468_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883701996_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487787120_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627503617_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581040_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580152_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487641256_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627536611_chunk_19_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627630703_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627529109_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587687_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627524050_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635161_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824173_chunk_26_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557736547_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487753151_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627535375_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557630224_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608786_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627497279_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627582631_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883619232_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883627867_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640814_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627643572_chunk_20_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504920_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557539148_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624577_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487743274_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627580852_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510041_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564130_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557626915_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634969_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557552714_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883699348_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600696_chunk_31_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584913_chunk_113_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487752380_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625506_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557551552_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883562214_chunk_2_enhanced.wav,1
